gaze_score,face_score,voice_score,micro_var,jitter,shimmer,spectral_centroid,anomaly_duration,object_flag,final_integrity_score,label
54.35652048050408,36.07173568569422,63.032286768934696,0.010619735900198164,5.827232515143361,9.373503716801181,2475.7895539224114,1.7838533754199113,0,21.19447533525591,1
100.0,81.98703992084067,100.0,0.46183756034238616,0.9226099573301973,3.9089755093975156,1696.57178108808,0.7336276672151887,0,87.65236203372775,0
10.109149998305544,22.594491878285872,64.00921789762153,0.042536574943792343,9.128440269704821,9.662396093615875,1374.165245206078,8.341275584076545,1,31.133181006407543,1
86.83342005738352,91.79030361311119,100.0,0.6057652560462551,0.7150675750882547,1.915911175513794,1850.5822582011742,0.3543922423881031,0,92.47425179270606,0
66.85339996565767,65.00532414360694,58.39648560204142,0.06745483675539896,6.534958689108262,16.24502503404847,3704.049630886664,1.4544708012454297,0,26.523329235870335,1
34.55930271991459,61.72445195371169,93.3218338909078,0.08160159093633332,4.980671157373306,8.302570665478498,3588.13450466241,0.4508183577188041,0,4.404518397813277,1
81.77938483794324,90.58654373750723,73.26870621835609,1.0511712006327438,1.6218838976269776,3.3830344230883607,1589.686561716317,0.07540410580589976,0,75.23974261636198,0
74.97470635362191,85.43402965000419,56.90749249426108,0.16472671395570604,1.8234358039693581,2.3913684806800153,1518.4010989013098,1.0874494587831098,0,85.4024627591865,0
80.98779528114164,86.89838752051213,86.09764512367636,0.4243728712956564,1.110217148709158,2.506843306919522,1150.8155638185199,0.24971358204079722,0,61.562246032993755,0
53.15924627254098,69.01265298960357,69.76860838775815,0.06477033242927797,2.271788012363283,17.04339807999724,2168.066977503738,1.8259545495943938,0,26.021832253739873,1
60.06265649536487,52.77215957071044,55.634631949306794,0.027731393528623978,1.4590377244478439,5.048781536614002,2437.7428510908217,0.4445545875790298,0,18.711943580136186,1
80.51650855295276,45.597189151003434,100.0,0.20169629619944052,1.8571600033233993,10.274177421760461,1257.5717777281434,9.309855984254124,0,19.05123765859802,1
60.08676721514679,31.270706834918954,44.37921631185904,0.034190274169784075,10.121005918711369,8.35353079138439,2134.225168544643,1.3121015794343729,0,0.0,1
37.61380048928765,4.823965126704593,47.475492190169454,0.026147449984018235,2.997370691604066,14.795812286869685,2808.568672425162,0.5654623749862052,0,34.41296595768611,1
73.57029702169376,88.52078290845608,100.0,1.104811802867714,2.814138362604771,3.6309492846883007,1644.5669269092411,0.011411492965000413,0,96.07894797817696,0
91.51391251305797,93.19308891481657,98.7390925233333,0.880855497633712,1.3471777899198647,6.911644644293533,2162.162845235318,0.18294106395736867,0,89.13358034381947,0
86.20295631711899,95.1638734491286,84.12784193389437,1.4212971527639204,2.0327394016435694,7.665114086958404,1355.4148933224058,0.6779645081047453,0,81.01757770875406,0
85.75804558193727,81.96687386598346,85.4386855488375,0.13553275985830637,1.1743709496585755,7.108320841429548,1573.8841899124334,0.3226317757110416,0,91.13688370388931,0
90.15047686306048,73.34456473693022,71.16873673840368,0.3185421433947308,2.0926594763361006,5.19758877912382,1655.5914917408736,0.4244597115474032,0,69.97482207729797,0
30.044951635205816,43.492273968214064,72.10408021522386,0.023699743942384614,4.706292957489398,12.26009852475512,1609.364132708295,1.419385383448537,0,52.83681159189626,1
85.91760776535503,78.17131003376127,100.0,0.38009314053110493,2.262500036300869,2.90088572818284,838.0450255086815,0.09309676554186964,0,100.0,0
82.08306250206724,82.76546699916473,75.72648921761913,0.4430861412658695,0.29762373728387725,3.2609461423332826,2089.0682703003927,0.49910137443194036,0,100.0,0
35.68016192456294,80.06441263063068,90.30067196358124,0.16252273569066164,4.921675769114481,11.821573871267994,1914.5141532672912,1.6885781455714488,0,40.64072420924441,1
12.599051550602557,68.32635703664997,82.03785215749353,0.018603865449839618,4.4688147334751775,11.843423892126632,4585.487330519816,1.2667416374772889,0,64.80275044199682,1
49.438069708762825,100.0,76.33003862628885,0.030200601546873013,8.596960174276235,13.903007967326127,2057.944523104918,5.154870106979747,1,34.0246869631377,1
67.47769985622304,19.189219020899994,75.5058099576496,0.10908647421634593,0.9352924714032307,4.8234259552055985,2245.473198705657,1.58207704090044,1,22.654285862422256,1
0.0,67.40807155200808,67.75310903125187,0.09120648626902553,5.032249575800945,12.172123893285125,3295.4812158523387,0.40589414374162325,1,51.349342533967445,1
89.12780926936499,90.85144182153518,100.0,0.3807439187276906,2.4889045774449743,1.1028171707329117,2181.005863251842,0.6779240778292903,0,80.48610520010205,0
7.388025882006978,41.99037351408014,52.13819070502843,0.05820966897077567,8.215830122238316,12.82182274814521,2581.378566777416,6.412437281741802,1,19.803957360244496,1
90.38910043684659,87.75119765691237,100.0,0.876386775688192,1.6414566977115184,3.151527333203913,1727.9041428794587,1.3651135311510125,0,99.08855244392853,0
14.360674323056411,77.9658083538553,81.78789838952596,0.04079811255637528,3.6269224936924624,11.092230135448302,2330.3282640636594,7.915099856414749,0,25.187755319466945,1
98.56240028570824,86.73539701582759,74.56396126448627,0.14183094814786362,0.0,8.727744989238722,1472.5463815658125,0.40807981803195736,0,50.067023293223926,0
98.07142754282428,100.0,100.0,0.3000464482161465,1.4925597430891084,2.8704519916581157,1365.4981045275713,0.36658024670382466,0,95.3766372887266,0
34.71459294101223,73.81195392382014,92.45244083719462,0.020993230021355412,6.464161902866045,10.14093110435309,2455.3182538777514,0.31339784808104965,0,0.0,1
35.29017998525308,47.24986253247371,40.32211823449631,0.03807983827069014,2.4280005869670127,4.9470532043860596,2501.7852977299217,5.601115059016548,1,0.9044851154391154,1
53.9762619294324,27.376304176548345,42.04827451312358,0.052848873774614114,2.0150754599880143,9.427266631891879,2979.560549057363,2.030707462827679,0,11.404465012509828,1
76.02745628514168,82.65078442812641,100.0,0.6063954062764889,0.736848464482684,4.684675668979243,998.0309327990831,0.6319764045182417,0,66.8228929798691,0
38.81833048287422,84.08072437830626,38.571625943048545,0.028187440173177897,4.4709082025905555,16.226899645121673,3148.021790804893,2.82619959752199,1,43.06599208333648,1
89.04981710960955,78.74671122521423,69.32925224555648,1.392774722954687,1.006910873568418,5.709050454133232,847.4896738156218,0.9798941551541256,0,72.5364125253618,0
36.62165085801647,50.942414328098074,36.83145237794952,0.13555751028413152,4.404266390086278,9.998955933653297,4267.884532598771,5.262507225578809,0,0.0,1
24.63494722277595,36.836707822598925,67.64338581181997,0.09404003207007039,8.0782846916213,8.701551960939913,1427.6090869068505,5.40487582052904,0,75.7106291343919,1
86.17327383308782,87.52662301225088,77.21838421850755,0.1,1.9836122610842934,7.064735449356232,1028.7836530494478,0.5737024804786159,0,83.984254897588,0
35.06295453812653,48.57397082867646,85.6758649262218,0.04924152993818688,3.264155074497693,10.178131775001038,2104.64798154647,2.0038980737572363,0,56.2433489517732,1
0.0,83.62869051131037,24.745976414646055,0.06306574397857653,5.234248432299703,15.49114965787844,3296.55500349629,0.832505126932144,0,38.364610823673885,1
67.36959844637266,85.16811850627343,100.0,0.1,2.599550474536654,6.974492310671854,2198.9452791662234,0.10195182244455601,0,83.16002697804666,0
19.662719239908952,52.83485979916723,60.826073788237096,0.1697602604565759,2.4916780260087923,10.648739623234388,2690.5370449117027,2.5449829969661577,1,21.971149002726378,1
91.47688538100692,78.81145940944687,88.71556443904208,0.34483230812980475,0.5448599948807556,5.622793108983184,1319.9948568016746,0.5577531266739928,0,81.6580297621091,0
37.77290367420169,35.00444941700377,45.40313146673043,0.07710952165494717,4.2132354045106855,14.369318188053374,3272.2613337289013,2.895600834768147,1,13.245026492926641,1
88.10907565598005,85.01487578860188,73.95864368728769,1.7794994496157954,2.2095099120778405,4.390049968056253,1147.5726653354832,0.22547934281565507,0,93.09236526508452,0
14.400554504461283,18.226206972692932,100.0,0.007218997794848941,6.891776313109279,9.589502781541771,3811.1684220798666,10.0,1,18.13403377430095,1
7.699564091467295,54.49785923866042,39.296406520770546,0.004514963912146639,3.6909328580033804,17.368720524979416,4677.529718325194,1.5804508194561717,1,31.94290016371549,1
80.28961694381677,91.33161766570444,99.39464962529588,0.14677736194256955,1.3979607036979727,7.51095139663098,1741.2990002285576,0.8846939419221181,0,78.49286419142442,0
55.58881111854081,40.002500247267086,19.229219959383208,0.026578525970018016,3.441249349479766,11.88712848425108,2076.8668967162757,0.7637093107404025,0,23.20169207500134,1
75.44459559399574,93.40366049427972,83.52600217489879,0.1,0.7606134845853565,6.776675556416896,1531.257225187859,0.036573406580656706,0,69.50757169748535,0
59.049024959661445,18.430755607535897,46.10064789035418,0.017903129011922862,0.0,6.642042533885364,3030.272874417306,0.6351627095306873,0,24.07184761072654,1
74.422890710441,80.31187040190035,95.76635127643289,0.1,1.5783865227767164,0.7868457985226414,1343.0115575756508,1.584398720715974,0,62.308105032383295,0
100.0,76.70783950184833,67.97699111346893,0.2248930472744652,1.8741545374123465,5.652094342883013,1408.180537855861,0.4563523262969475,0,87.56724884574525,0
87.16458589581976,82.17301777907974,71.56236424505107,0.1,2.73921612119615,5.882621161534967,1091.53501697588,0.010171689702263214,0,71.57663380504061,0
54.47244498855694,14.093653376797057,39.70600901238538,0.09661247594521223,5.797984315003391,19.66903659370449,1558.066795800569,2.317087720339619,0,36.55170778972782,1
87.14093744130204,81.35149337920082,80.78358827258543,1.0682293120440278,0.25699298718714836,6.4001579128537225,1448.1931012546238,0.047937265009403304,0,92.59495796646783,0
78.22838288487888,83.85761947916697,100.0,0.35909279845120695,2.049054765565361,5.707951953104447,1875.166215004262,0.9455623958741025,0,70.43618686886055,0
100.0,94.50375389352456,80.23675866753311,0.1,1.6143544758109654,1.7034734224947634,2002.8596867450292,0.32819354537865886,0,70.6052708572549,0
71.22330632042909,77.54696661180877,88.58632084390845,0.8548046073055022,1.0647087983086458,5.303043982679012,1035.2864624350545,0.830789704168021,0,78.27163651171703,0
82.76743985740877,57.27411825343607,66.26239309445087,0.07976687173834807,6.825240645080881,12.410582114158657,2888.287926042552,6.199793079412308,0,16.28337540418869,1
25.931717832322917,63.33018294748281,39.22672915655525,0.11568940102633196,8.61114886537363,13.257354732525721,1175.8202302484535,4.373735893300789,1,24.330951084481992,1
97.77664895788425,91.7770701730697,88.33817388842954,0.43710296960978356,2.2058664498587275,4.999728247480743,2166.889644620455,0.20144684534963284,0,89.86644764225561,0
84.25554084233833,100.0,100.0,0.6415338059369303,1.3449390889817572,4.655759048318715,1915.3515404077266,0.7985423771649214,0,53.81438850710522,0
73.16741487334225,85.55840378645442,91.68888037370921,0.1,1.9005325771049677,7.808273179146013,953.6703378338244,0.20870137687341686,0,85.79573980772092,0
82.00992649534132,96.16692155109574,82.86261806840905,0.1,2.189914777906207,2.466686824433304,1615.4894651300092,0.040164619899309466,0,85.45955946279108,0
76.91506397106812,91.45493004046796,92.58322542677864,1.6537774897341835,2.1403276201821457,3.9723245078115257,2106.557622101429,2.2784440461143087,0,73.13550125993577,0
83.48214904964416,96.67137723639124,65.96553552276043,0.1,3.1194476986294823,3.9213854247447375,2412.660734615537,0.935804781949586,0,93.21720081220053,0
99.77894044741517,95.06225492885028,84.14037938539141,0.1,0.9868147238216382,4.05077684108482,1047.9185101304306,0.1410803002648547,0,68.3136089093495,0
23.17430422396211,23.821060782743388,78.93842908199419,0.017261223537717647,4.687045247753683,6.284381573953093,3567.3833553381523,0.7069081446685423,0,42.385275552998095,1
48.66446029577616,75.54057460182597,62.65973705183535,0.04860658957654,3.5330358666434414,14.436542076214055,2761.6578999022763,0.16696440236471766,1,15.021272475088175,1
52.78307649575612,60.23596326605631,26.41652522290348,0.14204870159931823,4.446221288462393,9.764816724460172,2441.713848927156,4.168635494276542,1,14.979809110343716,1
83.85460154747382,99.65207173206686,100.0,0.1,3.0965339918271715,3.809071505821854,1940.328559369042,0.28569693369842636,0,76.76059219474652,0
100.0,87.09729151648273,93.83801972591442,0.2851073449415669,2.3060109518695375,3.0293883292642634,1484.3921922489824,0.07060145951758322,0,97.16439602839908,0
45.35989552782904,50.33625911548233,98.05387744520488,0.05010133362853077,5.375600676085044,11.402554017401435,1990.0100521399906,8.559288350212476,0,41.089844033602894,1
3.351440519527202,59.75915485988439,68.79910648329569,0.0886235463247716,6.414915421728762,9.330666475134079,3522.2853240244112,1.9074951181205337,0,74.06119391079793,1
48.78328914148671,92.89769077831735,93.25836410886028,0.3,5.582757969631892,18.979445626493973,2269.5497613189773,0.010180799201988638,0,43.4249475738196,1
82.6586304305082,86.10299692988244,92.72182462506099,0.20341175418012744,3.285040116954106,7.075863836825105,1643.381447283848,1.503222939453051,0,37.18060005643414,0
57.447484374063194,41.37132797154932,0.0,0.08788909263782434,3.9127862078138946,4.762929141646968,2687.4074115654125,1.7151052664172228,0,43.410734118081386,1
82.79030400466777,100.0,95.06294085304731,0.1,1.0613701628075192,4.916773407102968,1021.8824945603021,0.23649755390741214,0,100.0,0
87.6105527217989,82.16989027374154,64.0215917856147,1.7878705654540576,1.2536307762887677,2.775526530984499,2255.0750629360764,0.012148930740427532,0,68.11214829327182,0
100.0,89.7200920760243,86.6652872638156,0.2745653493256675,1.2441219813961248,4.520884526667112,973.147232021366,0.2500708965940357,0,81.6116656151134,0
82.11341361079862,93.77132445109123,92.70164806483056,0.3634270946622103,0.6431570562807609,2.7368445416693374,1969.102738106978,1.6274668279520357,0,89.83105744775355,0
11.421530174033492,49.93034723332747,69.41128362806057,0.12131423809886033,5.189055135176937,8.361240846366663,2467.0014968166374,0.45269388472326855,0,42.66910029708432,1
26.524806359545934,67.5785635555001,27.14796604417281,0.0053684221494628495,2.0474749119964413,10.735668155508106,3436.5293034541282,4.017695582684601,1,60.15226225153302,1
76.60278157819224,100.0,96.13511045607123,0.16060669152345083,2.1267124074260764,2.4600078676050856,1367.9519624134198,0.1438229637983935,0,79.91067936180906,0
47.39477569405737,79.83277514817814,75.51383757219742,0.011035107754867992,6.719667122934915,5.0431793913088,1511.4375823604728,2.04069502228344,0,57.96181732794865,1
79.00607354555977,85.75304981663743,82.14506310225157,0.25091318241823746,1.2987688911644035,1.407766671500211,1415.3332072275293,0.03809726391944544,1,91.76004168966122,0
84.92027358683383,91.66706246358042,81.37770224929064,0.1,0.7625121494997494,0.0,1702.2356967343499,0.09244843851385583,0,94.26959366449225,0
96.4282281451502,93.84807385389371,90.41318856057961,0.9484779041173425,0.0,5.843603003954504,752.1033201218318,2.4474017579172465,0,79.70189546947533,0
39.966502850317646,44.65312081113403,26.664474542684424,0.09454488601481731,4.955127896038853,13.002512928413209,2759.8065916268333,0.7241449365573299,0,25.745267040073244,1
72.39116045664954,82.61413403111277,91.97056278657348,1.0247646330481996,1.1998428957408505,1.816132199209374,1005.029344710971,0.3466318528654564,0,97.24508028318121,0
0.0,23.16679919442761,24.629846602783918,0.07003129422221013,6.925005771600203,12.653441419663203,500.0,1.5222595709447193,0,39.283378822634994,1
90.42560043585965,83.35239906871169,81.57717746127318,0.36414791660759405,1.0658609602127826,4.542990621651296,2239.4435333185647,0.8420451143894019,0,71.92928362264792,0
76.16142563798867,92.60906417793694,87.76434641287983,0.41021272085693783,0.8042695349802444,2.7292752223487415,2159.7923577295683,0.3684210463478995,0,96.20084088708965,0
3.082120628517732,77.05280782482852,58.418666184980765,0.10134834546861211,3.594177123920865,12.133773871892604,2022.4051292632541,7.86931487621232,1,62.38189165525703,1
88.57112571511746,86.67769668879359,83.80890754817885,1.1504599685044135,1.9129426296919667,3.9091775641355238,1537.3489497106605,0.3654885868187863,0,94.59652341522607,0
67.7159561227163,68.62877160712043,40.771295033186654,0.17361454969739717,6.333255766913782,12.232850908340225,4022.046564183648,0.22096151581382273,0,32.95987439745477,1
31.59483506408189,72.76046249213925,57.36552611673395,0.07546164052268371,6.553873405863033,13.438723390745285,1906.0105777843203,2.602230147798572,0,4.098871851871294,1
18.03868803938983,89.98677350284473,25.74298234008063,0.04512825650064632,3.3702637021813118,13.256517985802663,2880.2068837738493,2.8440370562886317,1,27.449377028803497,1
93.52433334796224,98.11496052014505,100.0,0.9071287060564159,2.691890750881666,2.4304761837445934,1688.0176749472807,2.896211347018033,0,83.34729582121545,0
82.91877749642725,93.43694575306068,92.66294325437157,0.17924204741859723,1.8407097649544286,6.163533455345657,1785.0848115445326,0.20718279596100067,1,71.16001652858957,0
96.35565640180599,89.22629510503685,79.68513762644912,0.22142639809327813,0.7045205003131901,4.163991112827121,1197.683399936655,0.11072535305364734,0,42.529084737605906,0
60.85490579036414,20.522294640928795,27.523881211128185,0.10809513446366659,4.74693484050588,0.0,2055.771117919171,2.2349037251881243,0,38.11023207527121,1
76.72769056447677,95.06345454204408,90.20031903734987,0.1,2.45400600998238,5.640688025224912,2276.4869745854994,0.49898903199275907,0,100.0,0
74.40786478111049,91.94671559458153,88.25525892083274,0.43637471492504165,1.709000424987085,2.9736072709732078,1433.747435872947,0.21200264949748576,0,89.39920455894607,0
74.22255222070694,92.78065364289337,86.23597598045814,0.9208349225171542,1.9734513069931023,4.62261734688577,2097.975290981294,0.5240244491350255,0,72.75758613789623,0
45.36203404059951,46.72685487184684,35.674257259932425,0.19502785150951849,0.4284455110101,9.055745386125944,2432.973520088748,6.430137880847363,0,39.50539444030093,1
49.932227292043144,86.19491046144665,18.059689827013884,0.05037587031212968,8.210711924723613,9.884006343187492,2238.70897547103,3.877451805530987,0,6.089637045093532,1
51.16072378804143,0.0,66.6987605532963,0.047210474216634074,5.360589761006889,11.004105378877298,2613.276629391906,0.3313016173586059,0,57.09994403608829,1
46.559570472791144,69.26875524046969,39.90352671907613,0.0008487412463357722,5.53836184051032,15.461159024540999,2635.7982143765294,10.0,0,22.03061599961725,1
83.8767195030917,89.28211444570219,81.03371860234333,0.2082156335553708,1.375281457650666,2.7253845059424107,1469.0226157096026,0.2701227393297678,0,70.37499769804427,0
83.91239851543142,100.0,89.43496442096983,0.1,1.0966561351938628,2.9671407122248565,1592.578369010229,1.4241582784253395,0,91.87788965582101,0
79.69498852389472,89.67873639484526,73.6494032555778,0.5652382615793508,2.3939190527219685,3.937882134258196,826.9365223509257,0.3395797052316041,0,89.78459227415345,0
49.578823891409,24.802207614294847,40.72040064789534,0.02418863636046366,5.065277673381743,13.804904064544395,1739.447445267796,1.0075848564103658,0,33.275658039850946,1
95.58424486849587,100.0,85.34495651697074,0.4304278785462037,2.212306530815829,3.513232041249964,2059.8378580583176,0.2486347083925783,0,56.82593979984862,0
92.67434729152909,83.08807384256147,95.62206162018363,0.6149546920103921,1.9006755799555655,2.164994357971473,1803.1687399694479,2.023385347464919,0,63.10919058633425,0
77.85648581973632,90.4737474721159,100.0,1.668782581026049,1.3901025692804827,4.171374322806718,1366.8558382469955,0.3306329560065953,0,75.13897737186545,0
43.29545781577582,66.36077567764053,18.35815356644762,0.06776994796315043,5.88011985804629,17.239460677734137,2815.9663762586456,0.3432823304853196,0,51.51847166061306,1
88.84065448939307,79.75756481063284,95.95457522400895,0.18286757394049724,1.1169300351932767,2.822266346522608,1386.2461401573962,0.33008069738118767,0,76.61515428931622,0
68.93553679742428,82.2641908549663,100.0,0.1,2.2121587288998295,3.2299563765742727,1844.6544497991777,1.200813383357463,0,64.44400889645006,0
82.51035851520926,91.06375739317501,83.62056724548538,0.38174992294642346,2.056430206052622,5.902898554116173,1063.134546912764,0.018119501455745993,0,85.34379183059126,0
11.040671415654767,98.99593136861688,30.038978678082042,0.03620089324412933,7.189597004454651,18.911855341527062,3188.1461107161253,6.2039527381730215,1,41.25644473533693,1
17.955507140053516,52.07468547031275,32.90702148272343,0.13733517109237486,3.1352575136360255,3.5196511395193024,1377.15309634907,0.6433505404816741,0,56.49059580459863,1
94.7511973341775,89.72252090090575,89.78400948642533,0.1,1.5847155624921874,4.829731000723821,1504.9997287629,0.24176506345891868,0,83.2502467844643,0
13.094589623143907,30.603129420837906,55.729762598389186,0.04803106605123802,3.560020933556122,9.030454518277061,3214.550677765801,2.4145284690403424,0,29.355188161535423,1
44.590150960032176,100.0,82.24762397727076,0.12333217004808783,3.8864424543132676,12.70593673465181,1050.4085299503568,0.6255037560301067,0,56.56250791589544,1
50.93403854141484,68.10341398286243,14.415436751468917,0.012998251116649588,8.63351125915021,3.714491282647371,2233.2314454545826,0.9907668851000409,1,32.05614498463977,1
44.72369583123878,51.98933837355415,100.0,0.013808908649535549,6.430348780256117,14.919091748136783,2327.9089598636083,1.2945196981360847,1,21.81952346680659,1
14.077578298749916,23.59923000083331,80.5710367887691,0.02979959422719944,2.122559797886261,8.638028057973234,1449.6251760421817,7.662032133291369,0,46.29552528628301,1
15.430009082667873,64.9894385311339,100.0,0.03269385239922088,6.405319996998612,12.154220675137271,2466.992277879952,0.8324452448355627,0,29.002450510067757,1
18.52930058748301,77.96374860638315,32.46560800257063,0.02876273822666438,7.798455900142319,10.324146217915061,3454.8692283810096,9.14052730788049,1,26.918093763352005,1
79.86133082663306,89.63531186915601,100.0,0.1919987120715736,2.4695551883091205,6.435918304611117,1262.475436772518,0.6127208040387446,0,76.27076219349983,0
90.04046515517844,100.0,100.0,0.5830255353370436,1.8269222491845367,4.388215261906716,1108.1115101132773,0.8542681230521889,0,100.0,0
77.84696290740033,85.68192255752511,99.56654940153892,0.31865492202196305,1.216767431247181,7.399914749152761,1516.5302529082473,0.552631977577511,0,53.282623783015495,0
93.5765962320202,84.90090298154786,94.49755273845746,0.3289296513143755,0.0,1.7387693301249474,1974.6938480709323,0.6461681843451471,0,78.80917363391445,0
56.93094236460507,32.8487560741205,30.832452732433506,0.00866900734969655,1.0709279237941507,8.287120130607928,2036.8385941208614,4.918580535777394,0,50.17963390920225,1
94.54001763493203,85.6406473055284,79.37911281316963,0.34081927704243214,0.0,4.914560809230482,1919.4828505666255,0.14175009940727593,0,83.00689447120594,0
65.12431085399108,99.15003234565543,98.20266090536191,0.2647457109592807,1.9104683360778343,5.719175773959604,1115.9814818882146,0.06787802624741864,0,57.321748706551794,0
90.21941565616898,88.15252375833057,100.0,0.38685529300196025,0.42330326122142803,2.263414536247267,2193.9746303347233,1.490649530109417,1,49.456692457160955,0
92.47293605123262,90.76896621552787,85.90048291965509,0.1,1.2495535755814764,3.2971715285725347,1860.1594353580253,0.0793191837344304,0,76.78898453408208,0
52.37545001181542,36.530979066347605,49.08877908160352,0.02351139418092652,7.0967997756270815,9.63442108064781,1928.747905614257,2.098874417762424,0,30.947884541638523,1
0.0,77.47458393604911,67.15774983375555,0.002245300569573935,7.061319616483119,15.056852813355421,1685.9321782292996,3.408036257334097,0,25.742874285712404,1
54.10538474414411,24.353297350763093,35.663603899164244,0.076684090394246,1.319467230408863,14.700548225627683,3657.555317109584,3.6022082847983787,0,69.75969970247041,1
87.44966571108722,81.01822382750161,93.24325803695619,0.5027031123587008,1.3487036873783733,4.77264663562312,1591.5985569837362,0.3089255569982458,0,85.55317834912611,0
70.77746290402325,80.73308248645967,99.19108998247708,0.1,0.7563913118460719,0.0,1178.8702224196632,0.39332345832133425,0,65.74904753800809,0
38.159486245029036,71.90434829232689,65.15140306070202,0.06656439690207601,7.461405809968941,16.48599684739971,1033.0353858964522,1.8438905537372783,1,23.449314719615742,1
89.73592430635182,86.58495144042064,93.44241161816775,0.2003993052358571,0.08473927608870535,4.109868221999697,1417.3554881215814,0.8152428480167739,0,70.31641891946907,0
53.564913826886496,50.15682890461046,45.30087577731369,0.05358816716561955,4.092217167693743,9.433091425391483,1865.2322160932229,3.391070313294702,1,67.11355916164909,1
95.9877685198719,86.4821515338066,97.81319559040344,0.8900345771633696,1.4470939082993421,5.770462965977982,1290.2207454949394,0.18702976676938576,0,65.9660555185636,0
43.94787874137951,45.560100131031525,11.190572621475084,0.19854060863241607,5.883325128372121,10.198986448886915,2961.657747068112,1.6547146315777577,0,28.17814135716784,1
11.273271457802913,43.626325739910264,52.009509390780714,0.06075728769816227,4.837865789129165,18.22079413658937,3442.735454050976,1.8752557800701743,0,54.60008472267788,1
89.96714153011233,97.40942038025312,100.0,0.15723259306312465,0.24329907834520048,1.4008375261448047,1333.5222380458983,0.43451900055791287,0,65.21690598918605,0
91.81952971294965,92.13640212695407,75.21863604309553,0.5531210553440256,2.0953535771999494,1.882184825886799,2048.2144575986854,0.1993609110129775,0,85.22512608869191,0
40.35687275732667,44.867899512593716,96.78368938593691,0.17913872307324885,4.59959749139926,12.488972018188266,2559.0907475287045,3.91582620224439,0,62.51193928608417,1
36.95626586186615,60.59723706109965,30.589998783405065,0.028077249598577277,4.21277683593398,14.064576158345519,2165.773589989105,0.02173841087182843,0,47.85710987925896,1
39.01690186231419,25.501860630443886,97.68324523898058,0.1238472005559095,7.233362550135045,9.577280000256808,1995.633236651618,7.938454431831759,1,18.869603350868772,1
40.81894728678971,57.695809312847125,40.647935572818255,0.0860431332045955,0.24313668025334323,10.256841081505456,1858.1825328523837,2.9324425594903114,0,17.407126488975187,1
88.11250154543536,70.60896538696835,93.03438932688434,0.1,1.461078118743639,4.915373172107104,1910.794505327893,0.7643010617979017,0,83.76974972357154,0
80.49934528520757,91.52879254415923,99.9525722296698,0.695508844864037,1.2434658995542467,3.766468168409507,1027.2503498316796,0.12399671426590303,0,74.82252941825305,0
84.22898290585896,87.25849924735721,89.25041324742251,0.1621069797852322,1.3884429794552005,4.561272808980273,1593.6097817412592,0.4189604160774717,0,94.91671063263361,0
100.0,85.91027458855052,74.24385528377574,0.3592352109670177,0.7211630402364251,2.147237740036923,1236.7006350664606,1.9133969282322005,0,93.50799615997387,0
96.79440120721287,100.0,83.61614138425469,0.14893841161123783,2.341558094178335,4.367669032645009,1635.4211505143658,0.35961699315594636,0,75.83683615526672,0
100.0,98.58905399887817,94.4595529485956,1.163712057990887,0.6266392990885485,6.4937834310694384,1499.0384636324584,0.6341989784111247,1,66.69005811716343,0
24.304866583113537,29.557940084871657,50.10536822578547,0.10436612520169056,2.8019215509362816,0.0,845.2994276551742,6.216892469477168,0,27.673166457244847,1
39.033058102585095,55.51458844343402,81.57134232583041,0.011424704875779254,6.924690338533139,8.903184726588398,2480.5708034639792,5.645338718228896,0,37.12987960580184,1
85.9707754934804,90.57252989775515,87.14078488703123,0.6561892815365702,1.4787829926007519,3.442074139336383,1603.1010160571002,0.039931978681562307,0,57.73915002613497,0
45.728277997826865,36.011342867763275,53.851779281495986,0.041210912589659005,2.745472414891706,10.38648101612527,2547.9242054371507,3.946343749587108,0,15.054700840631693,1
76.42842443583717,80.96758583026217,100.0,0.4776431677739809,1.3817757449460228,3.594038725208686,1987.5883159174653,0.3604728573631553,0,82.96875001013113,0
75.18491348952048,94.97447969773756,100.0,0.7011344458060847,1.3479687719988045,5.358285550876391,1891.368844811214,0.27884203958921566,0,73.08245401948072,0
12.56497794288224,43.083205707021364,57.18684384201848,0.0022231827896392956,3.6565584214838456,10.751712271789069,4011.423036403197,0.9258763244366445,1,55.66379728726296,1
78.54880245394875,87.18789212766953,92.15804658076858,0.7123061267985805,1.1891852375288914,5.443125010252287,1542.3015165085922,0.022533130580002527,0,72.14403045842867,0
80.06999065341168,91.66150149730488,100.0,0.456096425207786,1.5153182219326016,1.3755616131371875,746.7399167765665,0.032232636458293315,0,73.12042045848374,0
85.68562974806028,100.0,93.06304905082342,0.14962154537418512,1.092829099434001,5.836908887884828,1568.1855083986284,0.4318014238904101,0,82.9913597898015,0
76.71004989077927,97.50627044780798,79.98291455628342,1.114214445221528,2.687292822828772,4.2897756661937825,1190.9362218916704,0.9732634503980556,0,56.2461741531863,0
91.45375949585147,99.56037303139874,75.4622896717476,0.1,1.2648264418686541,0.5922568263465622,1865.5086485542342,0.1324571834032721,0,69.99216372833742,0
96.58110873500068,100.0,76.72797527417495,1.115240552814668,0.0,5.125761720348709,1071.6590325262246,0.5661723016105115,0,79.20339797454633,0
87.59882794248423,88.03405548731244,85.92313810859356,0.1,2.1600786117341078,0.8280333755240834,951.3305211078136,0.5626671492511433,0,79.28943946183347,0
